class,nel
17,[17]
5,"[5, 17]"
8,"[4, 8]"
17,[17]
0,"[0, 8, 15, 17]"
4,"[4, 17]"
8,"[8, 17]"
0,"[0, 5, 8, 17]"
0,[5]
8,"[0, 8]"
4,"[4, 17]"
17,"[5, 17]"
8,"[0, 8, 17]"
0,"[0, 8, 15, 17]"
0,"[0, 15]"
8,"[8, 17]"
5,"[5, 15]"
8,"[8, 17]"
17,"[11, 17]"
17,[17]
11,[11]
17,[17]
0,[0]
5,[5]
0,"[0, 15]"
17,"[4, 17]"
8,"[8, 17]"
15,"[5, 15]"
5,"[5, 15]"
0,[0]
11,[11]
8,"[4, 8, 17]"
15,"[0, 15]"
15,[15]
15,"[15, 17]"
4,[4]
8,"[8, 17]"
0,"[0, 15]"
0,"[0, 14, 17]"
8,"[4, 8, 17]"
0,"[4, 15, 17]"
0,"[4, 15]"
8,"[4, 8, 17]"
4,"[4, 8, 17]"
15,"[15, 17]"
0,"[0, 15]"
8,"[5, 8, 17]"
4,"[4, 17]"
17,"[5, 17]"
4,"[4, 17]"
17,[17]
0,[17]
17,[17]
17,[17]
17,[17]
15,"[15, 17]"
15,"[8, 15, 17]"
0,[]
8,"[8, 15]"
0,"[8, 17]"
8,"[0, 8, 17]"
11,"[11, 17]"
17,[17]
5,"[5, 15, 17]"
8,"[0, 4, 8, 17]"
8,[8]
11,[11]
4,"[4, 17]"
8,[8]
17,[17]
17,[17]
0,"[0, 15]"
17,[17]
17,[17]
4,"[4, 17]"
17,"[5, 17]"
17,"[4, 5, 17]"
0,"[0, 15, 17]"
8,"[5, 8, 17]"
2,"[2, 5]"
2,"[2, 17]"
10,"[6, 10]"
6,"[6, 10]"
7,"[10, 17]"
0,"[0, 10]"
6,[6]
6,"[6, 10]"
10,"[6, 10]"
6,"[6, 10]"
2,"[2, 5]"
6,"[6, 17]"
10,"[2, 10, 17]"
7,"[6, 7, 17]"
2,"[2, 17]"
10,"[6, 10]"
17,"[2, 17]"
6,"[6, 17]"
6,"[6, 10, 17]"
7,"[6, 10, 17]"
6,"[6, 17]"
7,"[6, 7]"
2,"[2, 10, 17]"
2,"[2, 10]"
10,[10]
2,[2]
10,[10]
2,[2]
10,"[2, 10, 17]"
7,"[6, 7]"
2,"[2, 6, 10]"
6,"[6, 7, 17]"
0,"[0, 6, 10]"
0,"[0, 4]"
17,"[2, 17]"
2,"[2, 17]"
10,"[2, 10]"
2,"[2, 5]"
17,"[2, 17]"
2,"[2, 5, 17]"
0,"[0, 4, 6, 17]"
17,"[2, 17]"
2,"[2, 17]"
2,"[2, 6, 17]"
6,"[6, 17]"
10,"[10, 17]"
3,[3]
4,"[3, 4]"
4,[4]
4,"[3, 4]"
4,"[3, 4]"
2,[2]
2,[2]
3,[3]
2,[2]
3,[3]
4,"[3, 4]"
2,"[2, 4]"
4,[4]
4,"[2, 3, 4]"
4,"[2, 3, 4]"
2,"[2, 3, 4]"
4,"[3, 4]"
2,"[2, 3, 4]"
2,"[2, 3, 4]"
4,"[2, 3, 4]"
3,"[3, 17]"
3,"[3, 17]"
2,[2]
2,[2]
4,"[4, 17]"
4,"[3, 4]"
2,"[2, 4]"
4,"[3, 4]"
3,"[3, 4]"
4,[4]
17,[17]
2,[2]
2,[2]
17,[17]
4,"[3, 4]"
3,[3]
4,"[3, 4]"
3,"[3, 4]"
4,"[3, 4]"
4,[4]
4,"[3, 4]"
3,"[3, 4, 17]"
3,[3]
4,[4]
4,[4]
4,[4]
4,[4]
17,[17]
4,[4]
2,"[2, 3]"
4,"[3, 4]"
2,"[2, 3]"
2,"[2, 3, 4]"
2,"[2, 4]"
4,[4]
4,[4]
4,"[3, 4]"
2,"[2, 3, 4]"
4,"[2, 3, 4]"
2,"[2, 4]"
4,"[4, 5, 17]"
2,"[2, 4, 5, 17]"
17,"[5, 17]"
17,"[5, 17]"
13,[11]
17,[17]
5,"[5, 17]"
13,"[11, 14]"
5,[5]
17,[17]
6,[6]
5,[5]
15,[15]
14,[14]
14,[14]
17,[17]
5,"[5, 17]"
17,[17]
13,[11]
6,[]
5,"[5, 17]"
17,[17]
17,"[5, 17]"
17,"[6, 17]"
14,[14]
17,[17]
15,[15]
15,[15]
13,"[11, 17]"
17,[17]
6,"[6, 17]"
17,"[5, 17]"
0,[17]
17,"[14, 17]"
0,[17]
5,"[5, 15]"
6,"[6, 17]"
14,"[5, 14]"
0,[6]
17,[17]
15,"[14, 15, 17]"
17,"[6, 17]"
5,"[5, 17]"
15,"[6, 15]"
17,"[14, 17]"
15,"[6, 15]"
6,"[6, 17]"
17,"[6, 17]"
17,"[5, 17]"
13,"[11, 14, 17]"
15,[15]
17,"[5, 17]"
14,"[5, 14]"
17,"[14, 17]"
5,"[5, 15]"
0,[5]
17,"[14, 15, 17]"
15,"[6, 15, 17]"
0,[17]
5,"[5, 17]"
17,"[14, 17]"
15,"[15, 17]"
5,"[5, 17]"
2,"[2, 4]"
17,[0]
4,[4]
2,"[2, 4]"
0,"[0, 9, 17]"
2,"[2, 4, 17]"
4,"[4, 17]"
0,"[0, 5, 9, 15]"
17,"[5, 17]"
9,"[9, 15, 17]"
17,"[4, 17]"
17,"[4, 17]"
2,"[2, 4, 17]"
4,[4]
0,"[0, 9, 17]"
2,[2]
2,"[2, 4]"
4,"[4, 17]"
17,"[4, 17]"
4,[4]
2,[2]
0,"[0, 17]"
0,"[0, 9]"
2,"[2, 4]"
4,[4]
9,"[9, 15]"
17,"[10, 17]"
17,[17]
0,"[0, 9]"
17,"[9, 17]"
4,[4]
2,"[2, 4]"
17,"[4, 17]"
4,"[4, 17]"
17,"[10, 17]"
2,"[2, 10, 17]"
4,"[4, 17]"
2,"[2, 10, 17]"
15,"[0, 9, 15]"
17,"[0, 4, 15, 17]"
0,"[0, 4, 17]"
4,"[0, 4, 17]"
17,"[4, 17]"
4,[4]
17,[17]
15,"[9, 15]"
9,[9]
2,[2]
17,"[10, 17]"
17,"[4, 17]"
2,[2]
2,"[2, 4]"
2,"[2, 4]"
17,[17]
2,"[2, 4]"
4,[4]
4,[4]
17,"[10, 17]"
17,"[10, 17]"
17,"[10, 17]"
2,[2]
17,[17]
0,[0]
17,[17]
17,[17]
9,[9]
0,"[0, 17]"
15,[15]
0,[0]
4,"[4, 6]"
17,"[9, 17]"
17,"[9, 17]"
2,"[2, 4]"
2,"[2, 4, 17]"
17,"[4, 17]"
0,"[0, 17]"
2,"[2, 17]"
0,"[0, 17]"
15,[15]
2,[2]
17,[17]
0,[0]
0,[0]
9,"[9, 17]"
2,[2]
2,[2]
17,[17]
17,[17]
4,[4]
17,"[4, 17]"
17,"[9, 17]"
17,"[4, 17]"
17,"[4, 17]"
17,"[10, 17]"
2,"[2, 4]"
2,[2]
17,"[9, 17]"
15,"[9, 15, 17]"
17,"[4, 17]"
0,"[0, 17]"
17,"[0, 17]"
17,"[9, 17]"
17,"[0, 4, 17]"
2,"[2, 4]"
2,[2]
2,"[2, 4]"
14,"[14, 17]"
5,[5]
17,[17]
5,[5]
17,[17]
17,"[15, 17]"
14,"[14, 17]"
17,"[14, 17]"
17,"[14, 17]"
17,[17]
17,[17]
17,"[14, 17]"
17,"[14, 17]"
17,[17]
17,[17]
15,"[14, 15]"
17,[17]
17,"[5, 17]"
5,"[5, 17]"
17,"[15, 17]"
17,"[14, 17]"
5,"[5, 17]"
17,"[15, 17]"
15,"[14, 15]"
17,"[14, 17]"
17,[17]
5,"[5, 17]"
17,"[14, 17]"
17,"[5, 17]"
15,"[14, 15]"
14,"[14, 17]"
17,"[15, 17]"
17,"[14, 17]"
15,"[15, 17]"
15,"[14, 15]"
17,"[14, 17]"
17,[17]
17,"[14, 17]"
14,"[14, 17]"
14,[14]
2,"[2, 4, 17]"
6,"[2, 6, 17]"
7,"[4, 17]"
6,"[6, 17]"
6,"[6, 17]"
4,"[4, 17]"
4,"[2, 4]"
4,"[4, 17]"
6,"[6, 17]"
6,"[6, 17]"
6,"[6, 17]"
6,"[6, 17]"
6,"[6, 17]"
6,"[6, 7, 17]"
7,"[2, 7, 17]"
4,"[2, 4, 17]"
7,"[2, 7, 17]"
6,"[6, 17]"
2,"[2, 4, 17]"
6,"[6, 17]"
2,"[2, 4]"
6,"[6, 17]"
6,"[6, 17]"
6,"[6, 17]"
6,"[6, 17]"
6,"[6, 7]"
6,[6]
7,"[7, 17]"
6,"[6, 7, 17]"
2,"[2, 4, 17]"
6,[6]
7,"[4, 7, 17]"
2,"[2, 4, 7, 17]"
6,"[6, 7]"
7,"[2, 4, 7, 17]"
6,[6]
2,"[2, 4]"
7,[7]
2,"[2, 17]"
6,"[6, 9]"
6,"[2, 6, 17]"
2,"[2, 17]"
6,"[2, 6, 17]"
7,"[4, 17]"
17,"[4, 17]"
4,[4]
17,[4]
4,[4]
17,"[4, 17]"
17,[17]
4,[4]
4,[4]
17,[17]
3,"[3, 17]"
17,[17]
17,"[10, 17]"
4,[4]
3,"[3, 17]"
17,"[4, 17]"
17,"[3, 17]"
17,"[4, 17]"
3,"[3, 17]"
4,"[4, 17]"
17,"[4, 17]"
17,"[4, 17]"
17,"[4, 17]"
4,"[4, 17]"
3,"[3, 4]"
3,"[3, 17]"
3,"[3, 17]"
3,"[3, 17]"
17,"[3, 17]"
4,[4]
17,"[4, 17]"
17,"[4, 17]"
17,"[4, 17]"
17,[17]
17,"[3, 17]"
3,"[3, 6]"
4,[4]
17,[17]
17,[17]
2,[2]
17,[17]
17,[17]
10,"[10, 17]"
17,"[5, 10, 17]"
2,"[2, 10]"
17,[17]
10,[10]
2,"[2, 17]"
6,"[5, 6, 17]"
17,[10]
17,"[2, 10, 17]"
17,[17]
17,[17]
17,"[5, 10, 17]"
17,[17]
5,"[5, 10]"
5,"[5, 17]"
17,[17]
2,[2]
2,[2]
6,[6]
17,[17]
5,"[5, 17]"
6,"[5, 6]"
10,"[2, 10]"
17,[17]
17,"[10, 17]"
10,"[10, 17]"
5,"[5, 17]"
2,[2]
17,"[5, 17]"
10,[4]
17,[17]
2,"[2, 4]"
17,[17]
17,"[10, 17]"
5,[5]
5,"[5, 17]"
17,"[10, 17]"
2,"[2, 10]"
6,[17]
6,"[6, 17]"
17,"[6, 17]"
2,"[2, 17]"
17,"[5, 17]"
2,"[2, 17]"
6,"[6, 17]"
2,[2]
6,"[5, 6]"
17,"[2, 17]"
6,"[6, 17]"
17,[17]
17,"[4, 17]"
17,"[5, 17]"
17,"[5, 17]"
17,[17]
6,"[6, 17]"
17,[17]
6,"[5, 6]"
17,"[5, 17]"
17,"[5, 17]"
17,[17]
17,"[5, 17]"
17,[17]
17,[17]
17,[17]
17,"[2, 10, 17]"
17,"[5, 10, 17]"
17,[17]
10,"[0, 2, 10, 17]"
5,"[5, 10]"
17,"[10, 17]"
5,"[5, 10]"
17,"[10, 17]"
17,"[5, 17]"
6,"[6, 17]"
17,"[10, 17]"
10,"[5, 10]"
17,"[10, 17]"
2,"[2, 10]"
2,[2]
17,[17]
17,"[4, 17]"
17,[17]
6,[6]
17,[17]
10,"[2, 10, 17]"
17,[17]
5,"[5, 17]"
2,"[2, 17]"
10,"[5, 10, 17]"
17,"[5, 17]"
17,"[10, 17]"
10,"[5, 10, 17]"
6,"[6, 17]"
6,"[6, 17]"
5,"[5, 17]"
6,"[6, 17]"
17,"[10, 17]"
11,"[6, 11]"
2,"[2, 6]"
17,[17]
4,"[4, 6]"
2,[2]
2,"[2, 4]"
2,"[2, 4]"
11,"[4, 11]"
2,[2]
17,[17]
7,"[7, 17]"
3,"[3, 4]"
4,"[4, 17]"
2,"[2, 4]"
17,[17]
17,[17]
2,"[2, 6]"
2,"[2, 4, 6]"
11,"[6, 11, 17]"
17,[17]
17,[17]
17,[17]
2,[2]
17,"[4, 17]"
17,[17]
4,"[4, 17]"
4,"[3, 4, 17]"
2,"[2, 17]"
2,"[2, 17]"
17,"[11, 17]"
17,[17]
17,[17]
2,[2]
17,[17]
4,"[3, 4]"
3,"[3, 4]"
2,"[2, 4]"
7,"[7, 17]"
3,[3]
7,"[7, 17]"
2,[2]
11,"[4, 6, 11]"
17,"[3, 4, 17]"
2,"[2, 7, 17]"
2,"[2, 6, 10, 11]"
4,"[3, 4, 17]"
17,"[11, 17]"
4,[4]
17,[17]
17,[17]
2,"[2, 17]"
3,[3]
17,[17]
7,[7]
3,[3]
4,[4]
11,[11]
17,[17]
4,"[2, 4]"
7,[7]
2,[2]
4,"[2, 4]"
2,"[2, 7, 17]"
17,[17]
17,[17]
2,"[2, 4, 6, 17]"
17,"[8, 17]"
17,[17]
17,"[5, 17]"
17,[17]
5,"[5, 17]"
17,[17]
5,"[5, 15]"
5,[5]
17,[17]
17,"[5, 17]"
0,"[15, 17]"
17,"[15, 17]"
15,"[0, 15]"
17,[17]
5,"[5, 17]"
17,"[15, 17]"
17,[17]
17,[17]
17,"[5, 17]"
17,"[5, 17]"
17,[17]
17,"[5, 15, 17]"
17,[17]
17,[17]
17,[17]
17,[17]
0,[]
5,[5]
17,[17]
15,[15]
15,"[15, 17]"
0,[15]
17,"[15, 17]"
15,"[9, 15]"
0,[15]
0,[15]
17,"[5, 17]"
15,"[9, 15]"
17,[17]
17,[17]
17,[17]
2,"[2, 17]"
17,[17]
4,"[4, 17]"
2,[2]
5,"[4, 5]"
2,"[2, 4]"
5,"[5, 17]"
2,"[2, 4]"
2,[2]
2,[2]
2,"[2, 17]"
2,"[2, 17]"
4,"[4, 17]"
2,"[2, 10, 17]"
17,[17]
2,"[2, 10, 17]"
17,[17]
17,[17]
4,[4]
17,[17]
2,"[2, 17]"
2,"[2, 17]"
2,"[2, 4]"
17,[17]
2,"[2, 17]"
2,"[2, 4]"
2,"[2, 4, 5]"
2,"[2, 10]"
2,"[2, 4]"
5,"[5, 17]"
5,"[5, 17]"
17,[17]
2,"[2, 4]"
17,[17]
4,[4]
17,[17]
2,[2]
2,[2]
2,"[2, 17]"
17,[17]
2,[2]
2,[2]
2,"[2, 17]"
4,"[4, 17]"
17,[17]
2,"[2, 4, 17]"
2,"[2, 4]"
5,"[5, 17]"
2,"[2, 5]"
17,"[5, 17]"
17,[17]
2,"[2, 4]"
17,"[4, 17]"
2,"[2, 4]"
2,"[2, 4]"
2,"[2, 10, 17]"
2,"[2, 4, 10]"
2,"[2, 10, 17]"
17,[17]
2,"[2, 4]"
2,"[2, 4]"
2,"[2, 4]"
2,"[2, 4]"
17,"[10, 17]"
17,"[10, 17]"
2,[2]
4,[4]
2,"[2, 4]"
6,"[6, 17]"
17,"[5, 17]"
4,"[4, 17]"
2,"[2, 4]"
17,"[5, 17]"
17,"[5, 17]"
4,"[4, 17]"
6,"[5, 6]"
2,"[2, 4]"
6,"[6, 17]"
2,"[2, 4, 5, 6]"
4,[4]
17,"[5, 17]"
2,"[2, 4]"
2,"[2, 4, 17]"
2,"[2, 4, 17]"
2,"[2, 4, 17]"
6,"[5, 6, 17]"
4,[4]
17,[17]
6,"[6, 17]"
17,"[10, 17]"
17,[17]
6,"[5, 6]"
17,[17]
17,[17]
17,[17]
4,"[4, 17]"
4,[4]
6,"[6, 17]"
6,"[6, 17]"
2,"[2, 4]"
2,"[2, 4]"
4,[4]
17,[17]
4,[4]
17,[17]
6,[6]
4,[4]
2,"[2, 4, 17]"
6,"[6, 17]"
17,"[4, 17]"
2,"[2, 4, 17]"
2,"[2, 4, 17]"
2,"[1, 2, 6]"
11,"[6, 11]"
4,"[2, 4, 17]"
17,"[1, 17]"
1,[1]
4,"[4, 5]"
17,"[1, 17]"
2,"[1, 2]"
1,"[1, 2]"
11,"[11, 17]"
17,"[1, 17]"
4,"[4, 5, 11, 17]"
17,"[1, 17]"
17,[17]
7,"[7, 11, 17]"
17,[17]
17,[17]
7,"[7, 11, 17]"
17,[17]
17,"[1, 17]"
17,"[1, 2, 17]"
17,"[1, 17]"
17,"[1, 17]"
7,"[6, 7]"
17,"[1, 17]"
2,"[1, 2, 6, 11, 17]"
17,"[1, 17]"
17,"[1, 17]"
17,"[1, 17]"
17,[17]
7,[17]
17,[17]
11,"[6, 11]"
17,"[1, 17]"
1,"[1, 17]"
6,"[1, 6, 11]"
6,"[1, 6, 11]"
17,"[1, 17]"
1,"[1, 17]"
11,"[11, 17]"
17,"[1, 17]"
17,"[1, 17]"
6,"[1, 6, 11]"
17,"[1, 17]"
17,[17]
17,[17]
17,"[4, 17]"
17,"[1, 17]"
7,[7]
2,"[2, 17]"
11,[11]
17,[17]
1,[1]
4,"[4, 11]"
17,[17]
17,"[1, 17]"
17,"[1, 17]"
4,"[4, 6]"
17,"[1, 5, 17]"
17,"[1, 17]"
2,"[1, 2, 17]"
17,"[1, 4, 17]"
17,[17]
17,[17]
14,"[14, 15, 17]"
8,"[6, 8, 17]"
17,"[15, 17]"
17,"[5, 15, 17]"
8,[8]
17,"[14, 17]"
0,"[5, 17]"
17,"[14, 17]"
15,"[15, 17]"
5,"[4, 5, 17]"
0,[17]
15,"[15, 17]"
17,"[5, 17]"
8,"[8, 14, 17]"
8,"[8, 17]"
0,[]
17,[17]
17,[17]
14,"[14, 17]"
5,"[5, 17]"
17,"[15, 17]"
17,"[14, 17]"
14,[14]
14,[14]
17,[17]
13,[11]
5,[5]
17,"[5, 17]"
15,"[14, 15]"
17,[]
15,"[14, 15, 16]"
17,"[11, 17]"
13,"[11, 17]"
6,"[6, 14]"
5,[5]
5,"[5, 17]"
13,"[11, 17]"
5,"[5, 17]"
13,"[11, 17]"
8,"[14, 17]"
6,"[6, 14, 17]"
15,"[0, 5, 15, 17]"
5,"[5, 6, 17]"
17,"[15, 17]"
5,[5]
17,[5]
5,"[5, 17]"
6,"[6, 17]"
5,[5]
17,[17]
17,[17]
6,[6]
5,[5]
17,[17]
0,"[0, 5, 14]"
13,"[6, 11, 17]"
14,"[6, 14, 15, 17]"
17,"[14, 17]"
0,"[15, 17]"
6,"[6, 14, 17]"
17,"[3, 17]"
0,"[0, 7, 17]"
17,"[0, 5, 17]"
17,"[0, 5, 17]"
0,"[0, 3, 5]"
17,[17]
6,"[6, 17]"
17,"[5, 17]"
2,[2]
0,[0]
17,[17]
17,"[3, 17]"
17,[17]
7,"[7, 17]"
2,"[2, 17]"
2,"[2, 17]"
17,"[2, 17]"
3,"[3, 17]"
5,"[5, 17]"
17,"[3, 17]"
0,"[0, 3, 5, 17]"
17,"[3, 17]"
17,"[3, 17]"
0,"[0, 17]"
10,"[10, 17]"
17,"[5, 17]"
10,"[10, 17]"
3,"[3, 17]"
10,"[6, 10]"
6,"[6, 10]"
6,"[6, 10]"
0,"[0, 3, 17]"
10,[10]
17,"[3, 17]"
17,"[5, 17]"
0,"[0, 3]"
0,"[0, 17]"
17,"[6, 17]"
0,"[0, 2]"
17,"[5, 17]"
5,"[5, 17]"
17,[17]
5,[5]
2,"[2, 10]"
17,[17]
0,[0]
0,"[0, 17]"
10,[10]
17,[17]
0,"[0, 3, 17]"
10,"[10, 17]"
5,"[0, 5, 17]"
10,"[4, 10]"
0,"[0, 2, 17]"
0,"[0, 3]"
17,"[3, 17]"
17,"[3, 17]"
0,"[0, 17]"
17,"[4, 6, 17]"
6,[6]
17,[17]
7,"[0, 10, 17]"
17,"[3, 10, 17]"
2,"[2, 10, 17]"
17,"[5, 17]"
17,"[10, 17]"
17,"[2, 10, 17]"
7,"[7, 17]"
0,"[0, 17]"
3,[17]
17,[17]
0,"[0, 3]"
2,[2]
10,"[2, 10]"
0,"[0, 5, 17]"
0,"[0, 5, 17]"
17,"[5, 17]"
17,"[4, 6, 17]"
17,"[4, 6, 17]"
2,"[2, 4]"
10,[10]
5,"[5, 17]"
2,"[2, 17]"
2,"[2, 3, 10, 17]"
0,"[0, 10, 17]"
17,"[3, 17]"
7,"[7, 17]"
3,"[3, 17]"
0,[0]
3,"[3, 17]"
0,"[0, 17]"
2,"[2, 10]"
7,"[0, 7]"
17,"[3, 17]"
17,"[2, 10, 17]"
17,"[10, 17]"
17,[17]
17,"[0, 10, 17]"
6,"[6, 10]"
17,"[0, 17]"
17,[17]
6,[6]
3,[3]
5,"[0, 17]"
17,"[10, 17]"
17,"[6, 17]"
4,[4]
17,[17]
0,"[0, 17]"
17,"[0, 17]"
0,"[0, 17]"
0,"[0, 17]"
17,"[0, 17]"
0,"[0, 17]"
6,"[6, 17]"
0,"[0, 3]"
0,"[0, 17]"
17,[17]
5,"[3, 5, 17]"
17,"[0, 17]"
6,"[0, 6, 17]"
17,"[0, 6, 17]"
3,[3]
5,"[3, 5, 17]"
0,"[0, 17]"
17,"[3, 17]"
0,"[0, 17]"
17,[17]
0,"[0, 6]"
0,"[0, 17]"
17,"[6, 17]"
17,"[0, 17]"
4,"[3, 4]"
6,"[6, 17]"
17,"[4, 17]"
17,"[4, 17]"
4,[4]
17,[17]
0,"[0, 6, 17]"
4,"[2, 3, 4]"
0,"[0, 17]"
17,"[0, 17]"
3,"[3, 17]"
6,"[0, 6, 17]"
0,"[0, 17]"
17,[17]
6,[17]
0,"[0, 9, 17]"
17,"[0, 6, 17]"
17,"[0, 17]"
0,"[0, 17]"
0,"[0, 17]"
0,"[0, 17]"
0,"[0, 17]"
17,[17]
6,"[6, 17]"
4,"[3, 4]"
3,"[3, 4]"
6,"[6, 17]"
5,"[3, 5]"
6,"[6, 17]"
17,"[9, 17]"
17,[17]
5,"[5, 17]"
17,"[6, 9, 17]"
0,"[0, 6, 17]"
17,"[0, 17]"
17,[17]
17,"[4, 17]"
17,[17]
3,[3]
6,"[6, 17]"
17,"[3, 17]"
17,[17]
8,"[5, 8, 17]"
8,"[8, 17]"
17,[17]
17,[17]
17,[17]
17,"[4, 17]"
17,[17]
17,[17]
17,[17]
17,[17]
17,[17]
17,[17]
4,[4]
4,[4]
17,[4]
4,[4]
4,[4]
17,[17]
8,"[8, 17]"
4,"[4, 17]"
8,"[8, 17]"
17,[17]
17,[17]
8,"[8, 17]"
6,"[5, 11]"
7,[17]
6,"[6, 11, 17]"
17,[17]
17,"[10, 17]"
17,[17]
4,[4]
2,[2]
6,"[6, 17]"
2,[2]
2,"[2, 6]"
17,[17]
2,[2]
17,[17]
4,[4]
6,"[6, 17]"
4,[4]
17,"[5, 17]"
2,"[2, 4, 5]"
17,[17]
7,"[4, 7]"
6,"[6, 17]"
4,[4]
4,[4]
17,"[4, 17]"
17,"[10, 17]"
2,"[2, 4]"
6,"[6, 17]"
2,"[2, 4]"
6,[6]
7,"[7, 17]"
17,"[10, 17]"
17,[17]
4,[4]
17,[17]
4,[4]
2,[2]
17,"[4, 17]"
2,"[2, 4]"
2,"[2, 4]"
2,"[2, 4]"
4,[4]
4,"[4, 17]"
17,"[4, 17]"
17,"[10, 17]"
17,"[10, 17]"
17,"[10, 17]"
2,"[2, 4, 17]"
2,"[2, 4, 17]"
2,"[2, 4]"
6,"[2, 4, 6, 17]"
17,[17]
17,"[10, 17]"
17,"[10, 17]"
17,"[10, 17]"
2,"[2, 4, 17]"
2,"[2, 4, 17]"
17,"[2, 10, 17]"
6,"[5, 6, 17]"
7,"[5, 7, 17]"
7,"[4, 7, 17]"
2,"[2, 4]"
2,"[2, 4]"
2,"[2, 4]"
17,"[10, 17]"
17,[17]
6,[6]
4,[4]
2,[2]
2,[2]
17,[17]
6,"[4, 5, 6]"
4,"[4, 17]"
17,"[4, 17]"
2,"[2, 4, 17]"
2,"[2, 4, 17]"
17,"[5, 17]"
6,"[4, 5, 6, 17]"
2,"[2, 4, 17]"
2,"[2, 4, 17]"
6,"[4, 5, 6, 17]"
17,[17]
2,"[2, 4, 17]"
17,"[5, 17]"
17,"[4, 5, 17]"
4,"[4, 17]"
2,"[2, 4]"
17,[17]
17,[17]
17,"[4, 17]"
2,[2]
2,"[2, 4]"
2,"[2, 4]"
17,"[4, 17]"
2,"[2, 4]"
2,"[2, 4]"
4,[4]
2,"[2, 4]"
5,"[5, 17]"
5,"[4, 5, 6]"
2,"[2, 4]"
17,"[4, 17]"
2,"[2, 4]"
17,[]
6,"[4, 6, 17]"
17,"[4, 17]"
5,"[5, 6, 17]"
2,"[2, 4, 6]"
5,[5]
2,[2]
2,[2]
2,[2]
2,[2]
2,[2]
2,[2]
2,[2]
17,[17]
2,"[2, 17]"
6,"[6, 17]"
2,"[2, 17]"
2,[2]
6,"[6, 17]"
6,"[4, 6]"
2,"[2, 4]"
2,"[2, 4]"
5,"[5, 17]"
6,"[4, 6]"
2,"[2, 4]"
2,"[2, 4]"
6,[6]
2,"[2, 4]"
4,[4]
2,[2]
2,[2]
17,"[5, 17]"
2,[2]
2,[2]
2,"[2, 4, 17]"
2,"[2, 3, 17]"
2,"[2, 4, 17]"
2,"[2, 4, 17]"
2,"[2, 3, 17]"
17,[17]
0,"[0, 17]"
17,"[3, 4, 17]"
6,"[6, 17]"
0,"[0, 17]"
17,[17]
2,"[2, 4]"
17,"[3, 17]"
2,[2]
0,"[0, 9]"
17,"[9, 17]"
9,"[0, 9]"
17,"[2, 17]"
17,[17]
2,"[2, 4]"
2,"[2, 3]"
17,[17]
2,"[2, 4]"
2,"[2, 3]"
17,"[0, 17]"
17,[17]
9,[9]
17,[17]
0,"[0, 17]"
17,"[2, 17]"
9,"[9, 17]"
17,"[9, 17]"
17,"[0, 17]"
17,[17]
17,[17]
17,"[9, 17]"
0,"[0, 15, 17]"
2,"[2, 4]"
6,"[4, 6]"
0,"[0, 17]"
17,"[0, 17]"
2,"[2, 4]"
0,"[0, 6]"
2,"[2, 3, 10]"
17,"[10, 17]"
4,[4]
2,"[2, 3]"
17,[17]
6,"[6, 9, 17]"
4,"[4, 8, 17]"
17,[17]
17,"[0, 17]"
17,"[9, 17]"
17,[17]
17,[17]
0,[0]
2,[2]
17,[17]
2,"[2, 3]"
17,[17]
2,[2]
17,[17]
9,"[0, 9]"
17,"[4, 17]"
9,"[9, 17]"
17,"[6, 17]"
2,"[2, 6]"
17,[17]
2,"[2, 4, 17]"
2,"[2, 3, 10, 17]"
0,"[0, 10, 17]"
17,"[0, 17]"
2,"[2, 4]"
17,"[6, 9, 17]"
17,"[6, 10, 17]"
2,"[2, 4]"
17,"[0, 4]"
0,"[0, 17]"
4,"[4, 6, 17]"
6,"[6, 9, 17]"
4,"[2, 4]"
17,"[9, 17]"
6,"[6, 17]"
4,[4]
17,[17]
2,"[2, 3, 17]"
17,[17]
2,"[2, 4]"
17,"[9, 17]"
0,[0]
2,[2]
2,[2]
17,[]
4,[4]
9,"[9, 17]"
17,[17]
15,"[15, 17]"
9,"[0, 9]"
0,"[0, 17]"
15,"[9, 15, 17]"
4,[4]
17,[17]
2,"[2, 4]"
17,[17]
2,"[2, 4]"
4,[4]
0,"[0, 9, 15]"
15,"[0, 9, 15]"
17,"[15, 17]"
0,"[0, 9, 15]"
17,"[9, 15, 17]"
2,"[2, 4]"
0,"[0, 9]"
15,"[9, 15, 17]"
0,"[0, 4]"
2,[2]
17,"[15, 17]"
17,[17]
2,"[2, 4]"
0,[0]
2,"[2, 4]"
2,"[4, 17]"
15,"[15, 17]"
17,"[0, 5, 9, 17]"
2,"[4, 17]"
2,"[2, 4, 17]"
2,"[2, 4]"
2,"[2, 4]"
15,"[4, 15]"
17,"[15, 17]"
2,"[2, 4]"
2,"[2, 4]"
2,"[2, 4]"
15,"[9, 15]"
17,"[9, 17]"
4,[4]
17,"[15, 17]"
0,"[0, 9, 17]"
15,"[9, 15]"
2,"[2, 4, 17]"
15,"[15, 17]"
2,"[0, 2, 4]"
2,"[2, 4]"
2,"[2, 4]"
4,"[4, 17]"
0,"[0, 17]"
17,"[15, 17]"
2,"[2, 4, 17]"
2,"[2, 4, 17]"
2,"[2, 4]"
15,"[9, 15]"
9,"[0, 9, 17]"
17,"[15, 17]"
0,"[9, 15, 17]"
2,"[2, 4, 17]"
9,"[9, 17]"
9,"[9, 17]"
2,"[2, 4]"
